tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
24:33.9,EURUSD,NEW,IOC,buy,1.1506,143,OID1004203,73106,70592_nbvfrt567pl,-7.7918
04:54.5,USDJPY,TRADE,IOC,sell,158.665,109,OID1018757,73106,82615_ny_xswzaqedcr5,-7.8892
02:50.7,NAS100,TRADE,IOC,sell,24611.75,17.02005119,OID1006280,40599,33752_ny_kjdfiefiriig,-50.6086
00:37.2,USDJPY,MODIFY,IOC,buy,158.56,150,OID1021205,62471,15738_hgfdsaqwer1,4.7476
11:44.4,NAS100,MODIFY,Limit,sell,24568,44,OID1011459,62471,64057_wqazxswed88,-13.5123
09:27.5,GBPUSD,TRADE,Market,sell,1.32905,361,OID1008918,40599,48216_pqowieuryt,11.7848
50:16.8,XAUUSD,NEW,IOC,sell,4993.4,129,OID1014707,73106,47103_qmzkxlc0912,-10.8541
51:00.2,EURUSD,CANCEL,IOC,sell,1.1483,19,OID1026107,21389,66214_ld_kjdfiefiriig,20.3704
12:29.9,NAS100,TRADE,Limit,sell,24573.25,8,OID1001512,62471,15738_hgfdsaqwer1,-2.0367
01:31.8,EURUSD,NEW,Limit,sell,1.151,18,OID1005027,21389,99031_mvdkri092la,-32.3203
54:00.3,EURUSD,NEW,Limit,buy,1.1486,51,OID1024909,62471,47362_oijuhygtr45,0.5807
38:08.3,NAS100,CANCEL,Limit,buy,24496,28,OID1025839,62471,28619_lkjhgfds321,17.8971
15:18.3,EURUSD,CANCEL,IOC,buy,1.1503,156,OID1010328,40599,91544_zmxncbvtre,8.8073
54:37.3,XAUUSD,MODIFY,IOC,sell,4994,26,OID1019829,40599,12847_cxvbnmtyu12,12.9297
40:29.8,EURUSD,CANCEL,Market,buy,1.1507,256,OID1008354,62471,15738_hgfdsaqwer1,3.8963
00:04.1,USDJPY,NEW,Market,buy,158.58,125,OID1021192,40599,76328_werxplm098,29.1989
08:11.6,NAS100,NEW,IOC,sell,24574.5,182,OID1012616,62471,28619_lkjhgfds321,51.2692
47:36.5,GBPUSD,NEW,Limit,buy,1.3286,66,OID1005956,40599,48216_pqowieuryt,14.6563
49:33.2,GBPUSD,TRADE,Limit,sell,1.32795,30,OID1026080,21389,88427_qplxczm812,28.6593
04:05.6,XAUUSD,TRADE,Limit,buy,,12.4289375,OID1015009,21389,77841_sg_nsdjuf87r38r,-20.161
26:49.6,USDJPY,TRADE,Limit,buy,158.955,25,OID1011753,21389,55190_jfjdgfjfd,9.3422
2026-03-17 25:61:61.000000,GBPUSD,TRADE,Limit,buy,1.32855,38,OID1005668,21389,55190_jfjdgfjfd,27.0037
33:34.2,EURUSD,TRADE,IOC,buy,1.15045,232,OID1009452,62471,28619_lkjhgfds321,1.9869
53:48.9,USDJPY,NEW,Limit,buy,158.59,23,OID1021060,40599,12847_cxvbnmtyu12,15.962
03:50.3,USDJPY,CANCEL,Limit,buy,158.86,34,OID1013768,40599,33752_ny_kjdfiefiriig,-28.3511
10:23.4,GBPUSD,CANCEL,Limit,sell,1.3292,79,OID1003916,62471,64057_wqazxswed88,38.7727
13:23.7,GBPUSD,NEW,Limit,buy,1.3286,46,OID1006487,21389,55190_jfjdgfjfd,36.8963
21:11.2,GBPUSD,CANCEL,Limit,buy,1.3289,22,OID1010446,62471,90841_vfrtgbnhy67,23.5398
15:01.5,GBPUSD,NEW,Limit,sell,1.3285,12,OID1015261,62471,28619_lkjhgfds321,12.9818
27:12.4,USDJPY,TRADE,Limit,sell,158.805,15.92333066,OID1009311,40599,33752_ny_kjdfiefiriig,-19.082
03:23.4,GBPUSD,TRADE,Limit,buy,1.32735,12,OID1023831,21389,99031_mvdkri092la,32.586
39:15.6,XAUUSD,CANCEL,Limit,buy,4991.8,22,OID1014480,51842,68025_wieuryt092,10.6515
34:57.9,NAS100,TRADE,Limit,buy,24486.75,7,OID1023281,73106,82615_ny_xswzaqedcr5,21.0872
11:01.4,GBPUSD,TRADE,Limit,buy,1.32845,13,OID1006437,40599,76328_werxplm098,11.8159
46:26.7,EURUSD,NEW,Limit,buy,1.1501,28,OID1013411,62471,47362_oijuhygtr45,-6.9031
50:05.8,EURUSD,NEW,Limit,sell,1.1508,11,OID1007294,40599,12847_cxvbnmtyu12,10.7286
42:59.8,EURUSD,NEW,Limit,buy,1.149,40,OID1022110,21389,66214_ld_kjdfiefiriig,1.5683
50:48.4,NAS100,CANCEL,Market,buy,24564.5,257,OID1004795,73106,70592_nbvfrt567pl,6.1621
15:27.6,XAUUSD,MODIFY,Limit,sell,5002.9,16,OID1000345,62471,64057_wqazxswed88,9.692
17:55.0,XAUUSD,NEW,IOC,sell,4992.6,16,OID1027887,21389,77841_sg_nsdjuf87r38r,-18.5739
54:02.6,EURUSD,TRADE,Market,sell,1.15105,146,OID1004872,40599,91544_zmxncbvtre,32.2216
02:57.2,XAUUSD,CANCEL,Limit,sell,4998.6,25,OID1010074,21389,99031_mvdkri092la,33.3832
36:25.0,GBPUSD,TRADE,IOC,buy,1.32825,77.80154077,OID1006985,21389,77841_sg_nsdjuf87r38r,-33.6688
36:03.6,USDJPY,TRADE,Limit,sell,158.995,20,OID1004457,40599,91544_zmxncbvtre,10.847
15:05.2,NAS100,CANCEL,Limit,sell,24621.5,20,OID1010323,73106,59243_uytredcvbn8,12.3615
16:25.2,EURUSD,NEW,Limit,sell,1.1507,17,OID1002783,40599,91544_zmxncbvtre,-18.1141
40:21.2,XAUUSD,TRADE,Limit,buy,4990.45,27.40399023,OID1015793,21389,66214_ld_kjdfiefiriig,8.4864
15:30.0,USDJPY,NEW,Limit,buy,158.24,16,OID1029072,73106,59243_uytredcvbn8,2.3186
37:47.6,XAUUSD,MODIFY,Limit,sell,4991.5,25,OID1011963,73106,59243_uytredcvbn8,28.5535
24:15.7,USDJPY,TRADE,Limit,sell,158.835,16,OID1014169,73106,47103_qmzkxlc0912,0.9481
02:30.2,EURUSD,NEW,Limit,sell,1.1498,61,OID1019983,62471,64057_wqazxswed88,13.0532
16:48.0,GBPUSD,TRADE,Limit,sell,1.32915,31,OID1017727,62471,47362_oijuhygtr45,8.7977
20:05.0,NAS100,NEW,Limit,sell,24591,25,OID1012885,40599,12847_cxvbnmtyu12,1.2458
52:58.2,GBPUSD,TRADE,Limit,sell,1.32915,24,OID1004849,51842,68025_wieuryt092,5.7026
12:04.7,USDJPY,NEW,Limit,buy,158.23,9,OID1026548,40599,91544_zmxncbvtre,5.7282
02:28.0,NAS100,CANCEL,Limit,sell,24575,49,OID1012502,62471,64057_wqazxswed88,19.2708
,GBPUSD,TRADE,IOC,sell,1.32805,51.53534899,OID1025769,21389,77841_sg_nsdjuf87r38r,3.718
02:18.0,NAS100,NEW,Market,buy,24609.5,147,OID1006268,62471,47362_oijuhygtr45,-2.3327
31:08.3,USDJPY,NEW,IOC,buy,158.26,313,OID1026957,51842,39174_ny_qazwsxedc45,-10.3025
33:47.6,USDJPY,TRADE,Limit,buy,158.285,8,OID1028207,62471,47362_oijuhygtr45,35.7346
05:16.3,EURUSD,NEW,Limit,buy,1.1507,73,OID1002573,62471,47362_oijuhygtr45,60.9838
49:45.1,USDJPY,TRADE,Limit,buy,158.775,16,OID1009814,62471,28619_lkjhgfds321,-3.6414
40:23.5,GBPUSD,NEW,Limit,buy,1.3284,35,OID1005799,40599,12847_cxvbnmtyu12,32.5606
44:58.9,GBPUSD,TRADE,Limit,buy,1.32805,41,OID1013375,73106,59243_uytredcvbn8,30.3831
38:28.7,GBPUSD,NEW,Limit,buy,1.3285,67,OID1002048,62471,90841_vfrtgbnhy67,10.5798
06:52.3,XAUUSD,CANCEL,Limit,sell,4996.9,20,OID1026448,73106,59243_uytredcvbn8,5.8653
14:34.5,XAUUSD,TRADE,Limit,buy,5006.55,16,OID1001563,51842,75418_ld_mnbvcxzlkjh,-3.4291
38:50.6,EURUSD,TRADE,Limit,sell,1.14835,41,OID1025863,62471,47362_oijuhygtr45,32.6657
20:43.5,GBPUSD,CANCEL,Limit,sell,1.328,9,OID1025477,62471,47362_oijuhygtr45,44.1988
52:49.3,NAS100,NEW,Limit,buy,24611,23,OID1009875,62471,28619_lkjhgfds321,19.7305
28:18.5,EURUSD,CANCEL,Limit,sell,1.1487,14,OID1028115,40599,33752_ny_kjdfiefiriig,-11.3207
38:38.8,USDJPY,TRADE,Limit,sell,159.075,33,OID1003256,62471,90841_vfrtgbnhy67,-3.4655
01:59.4,NAS100,TRADE,Limit,buy,24471.75,20,OID1025065,51842,24691_qplmznxv001,-0.2852
17:32.6,GBPUSD,TRADE,IOC,buy,1.32885,135,OID1010376,73106,59243_uytredcvbn8,21.8557
20:33.8,GBPUSD,NEW,Limit,sell,1.3286,28,OID1029168,51842,75418_ld_mnbvcxzlkjh,-8.9569
33:40.0,EURUSD,CANCEL,Limit,buy,1.1484,30,OID1024470,51842,68025_wieuryt092,5.5932
33:45.1,USDJPY,NEW,IOC,buy,158.99,64,OID1005674,21389,77841_sg_nsdjuf87r38r,-49.8178
23:09.5,NAS100,NEW,Market,buy,24594,203,OID1002914,51842,24691_qplmznxv001,-0.8837
29:02.9,GBPUSD,TRADE,Limit,sell,1.32785,39,OID1026906,51842,75418_ld_mnbvcxzlkjh,15.7521
21:29.8,XAUUSD,TRADE,IOC,buy,5004.95,173,OID1002889,62471,28619_lkjhgfds321,-2.4341
57:39.7,EURUSD,NEW,Limit,buy,1.1508,14,OID1008695,21389,99031_mvdkri092la,36.4
52:41.2,XAUUSD,TRADE,Limit,sell,5006.95,7,OID1003566,40599,12847_cxvbnmtyu12,35.5151
01:50.4,GBPUSD,NEW,Limit,buy,1.3288,16,OID1019970,21389,66214_ld_kjdfiefiriig,-4.8064
07:20.0,GBPUSD,TRADE,Limit,sell,1.32895,16,OID1002613,51842,24691_qplmznxv001,-7.0935
59:37.1,USDJPY,MODIFY,IOC,sell,158.52,17,OID1022464,21389,66214_ld_kjdfiefiriig,30.1671
28:35.8,EURUSD,CANCEL,Limit,sell,1.1508,80,OID1010595,21389,55190_jfjdgfjfd,7.9413
41:42.6,XAUUSD,TRADE,Limit,sell,5004.55,20,OID1000885,73106,70592_nbvfrt567pl,39.3498
35:23.8,GBPUSD,CANCEL,IOC,buy,1.3289,-45,OID1009482,21389,77841_sg_nsdjuf87r38r,3.2718
59:33.6,NAS100,TRADE,Limit,sell,24596.25,34.80423056,OID1014909,40599,33752_ny_kjdfiefiriig,-19.3696
16:35.6,USDJPY,CANCEL,Limit,sell,158.53,23,OID1022815,51842,75418_ld_mnbvcxzlkjh,13.2165
58:41.7,USDJPY,CANCEL,Market,buy,158.94,359,OID1001240,21389,99031_mvdkri092la,-9.5468
37:01.6,GBPUSD,NEW,IOC,sell,1.3294,30,OID1011951,21389,77841_sg_nsdjuf87r38r,-22.5497
51:03.3,EURUSD,CANCEL,IOC,buy,1.1503,112,OID1013507,51842,75418_ld_mnbvcxzlkjh,-12.6698
14:28.6,GBPUSD,CANCEL,Market,buy,1.3287,658,OID1002746,21389,66214_ld_kjdfiefiriig,-1.2698
14:01.1,EURUSD,TRADE,Limit,sell,1.15045,39,OID1000316,73106,59243_uytredcvbn8,38.7064
55:43.1,GBPUSD,TRADE,Limit,sell,1.32895,23,OID1007427,21389,88427_qplxczm812,13.2179
00:24.4,USDJPY,TRADE,Limit,buy,158.275,31,OID1026295,73106,31478_kmnjbhuv765,2.777
33:34.0,XAUUSD,NEW,Limit,buy,4999,39,OID1021917,73106,59243_uytredcvbn8,20.4662
00:14.4,GBPUSD,TRADE,Limit,buy,1.32855,29,OID1028750,40599,12847_cxvbnmtyu12,-4.4332
26:21.2,EURUSD,CANCEL,Limit,buy,1.1478,56,OID1026852,51842,39174_ny_qazwsxedc45,-32.5397
17:00.0,NAS100,TRADE,Limit,sell,24491.25,20,OID1026658,51842,75418_ld_mnbvcxzlkjh,31.983
33:48.4,NAS100,TRADE,IOC,buy,24594.75,59,OID1008209,40599,48216_pqowieuryt,6.1869
49:40.6,USDJPY,NEW,Market,buy,158.23,226,OID1029760,21389,55190_jfjdgfjfd,21.4126
48:44.3,XAUUSD,TRADE,Limit,sell,4998.45,10,OID1026063,51842,24691_qplmznxv001,-28.9233
38:55.7,EURUSD,CANCEL,Limit,buy,1.1481,9,OID1029543,21389,99031_mvdkri092la,-3.8652
37:17.9,GBPUSD,NEW,IOC,buy,1.3282,207,OID1029505,40599,33752_ny_kjdfiefiriig,-36.1744
41:05.7,USDJPY,NEW,IOC,buy,158.96,388,OID1005822,73106,47103_qmzkxlc0912,-7.4403
28:05.8,USDJPY,MODIFY,Market,buy,158.26,180,OID1028111,51842,24691_qplmznxv001,-3.8943
10:52.7,EURUSD,TRADE,Limit,sell,1.14885,29,OID1023988,62471,47362_oijuhygtr45,15.3547
02:28.5,GBPUSD,TRADE,Limit,buy,1.32845,33,OID1014980,62471,47362_oijuhygtr45,31.7307
45:14.8,EURUSD,TRADE,Limit,buy,1.15035,23,OID1010940,62471,47362_oijuhygtr45,22.8927
09:34.4,NAS100,NEW,Market,sell,24623.5,1425,OID1010216,73106,82615_ny_xswzaqedcr5,11.0204
19:19.2,NAS100,TRADE,Market,sell,,129,OID1006867,62471,28619_lkjhgfds321,25.2123
37:03.4,USDJPY,NEW,IOC,buy,158.4,92,OID1024547,51842,75418_ld_mnbvcxzlkjh,15.9908
49:11.7,XAUUSD,MODIFY,IOC,buy,5004.3,73,OID1007273,21389,55190_jfjdgfjfd,23.2124
13:28.1,GBPUSD,NEW,Limit,sell,1.3292,23,OID1003972,62471,15738_hgfdsaqwer1,43.7145
21:26.6,EURUSD,CANCEL,Limit,sell,1.1498,54,OID1019106,62471,47362_oijuhygtr45,4.7423
18:36.7,EURUSD,TRADE,IOC,sell,1.15035,123,OID1001650,51842,75418_ld_mnbvcxzlkjh,-1.8613
18:37.5,USDJPY,CANCEL,Limit,buy,158.95,31,OID1011575,73106,70592_nbvfrt567pl,22.9685
55:29.0,USDJPY,TRADE,Market,sell,158.415,500,OID1023650,62471,90841_vfrtgbnhy67,2.7363
21:30.1,EURUSD,NEW,Limit,buy,1.148,42,OID1029192,21389,,14.5382
05:03.8,GBPUSD,CANCEL,Limit,buy,1.3286,22,OID1001372,73106,31478_kmnjbhuv765,-12.9078
10:24.2,GBPUSD,CANCEL,Market,buy,1.3276,89,OID1026526,21389,99031_mvdkri092la,20.8353
19:47.1,USDJPY,MODIFY,Limit,sell,158.65,14,OID1019073,40599,33752_ny_kjdfiefiriig,30.6506
17:29.3,GBPUSD,TRADE,IOC,buy,1.32875,162,OID1004051,62471,47362_oijuhygtr45,-3.9288
47:30.4,EURUSD,TRADE,Market,sell,1.14915,186,OID1023475,40599,12847_cxvbnmtyu12,15.3481
24:38.2,EURUSD,NEW,Limit,sell,1.1494,40,OID1022968,21389,66214_ld_kjdfiefiriig,-13.0777
47:45.0,EURUSD,NEW,Limit,sell,1.1509,22,OID1007248,40599,12847_cxvbnmtyu12,30.6351
32:01.3,GBPUSD,MODIFY,Limit,sell,1.3295,0,OID1003101,40599,33752_ny_kjdfiefiriig,13.4237
20:12.0,NAS100,CANCEL,Limit,sell,24499,12,OID1027939,73106,31478_kmnjbhuv765,3.4978
08:57.0,EURUSD,CANCEL,IOC,sell,1.1507,112,OID1011396,62471,28619_lkjhgfds321,13.6766
27:20.5,EURUSD,TRADE,IOC,buy,1.15015,57,OID1008075,21389,99031_mvdkri092la,21.1667
47:19.3,GBPUSD,CANCEL,Limit,buy,1.3291,13,OID1010983,40599,12847_cxvbnmtyu12,13.4749
19:23.8,EURUSD,TRADE,IOC,buy,1.14785,308,OID1026716,21389,88427_qplxczm812,13.19
08:05.7,GBPUSD,TRADE,Limit,buy,1.32915,25,OID1021358,40599,48216_pqowieuryt,35.5076
30:16.5,NAS100,MODIFY,Limit,sell,24511,16,OID1021859,40599,12847_cxvbnmtyu12,35.1248
58:52.1,EURUSD,CANCEL,Limit,sell,1.1479,38,OID1029972,21389,99031_mvdkri092la,8.1477
47:06.8,GBPUSD,CANCEL,Market,sell,,87,OID1010976,73106,47103_qmzkxlc0912,-4.1528
40:50.4,GBPUSD,TRADE,IOC,sell,1.32945,256,OID1020797,73106,70592_nbvfrt567pl,9.9397
21:37.4,XAUUSD,NEW,Limit,buy,4992.4,13,OID1026758,73106,82615_ny_xswzaqedcr5,26.107
42:23.8,EURUSD,NEW,IOC,buy,1.1509,255,OID1008390,73106,31478_kmnjbhuv765,18.234
24:53.0,GBPUSD,NEW,Limit,sell,1.3289,66,OID1006740,21389,88427_qplxczm812,32.2577
24:40.5,EURUSD,TRADE,Limit,buy,1.15035,40,OID1006733,21389,99031_mvdkri092la,35.2032
52:03.1,NAS100,NEW,Limit,sell,5,7,OID1014752,40599,91544_zmxncbvtre,-17.7051
04:08.2,USDJPY,TRADE,Market,sell,158.695,201,OID1016290,62471,15738_hgfdsaqwer1,-21.4645
41:05.0,EURUSD,TRADE,Limit,buy,1.14805,19,OID1028357,40599,48216_pqowieuryt,14.422
25:06.8,XAUUSD,CANCEL,IOC,sell,4992.6,78,OID1011706,40599,76328_werxplm098,-13.731
49:23.2,EURUSD,TRADE,Limit,sell,1.14885,49,OID1024786,62471,15738_hgfdsaqwer1,27.3301
58:19.7,XAUUSD,TRADE,Limit,sell,4998.15,37,OID1026244,73106,31478_kmnjbhuv765,28.4116
13:37.2,XAUUSD,TRADE,Limit,sell,5002.15,36,OID1007771,21389,55190_jfjdgfjfd,-22.2622
05:53.5,EURUSD,CANCEL,Limit,sell,1.1495,14,OID1022580,62471,47362_oijuhygtr45,38.1252
47:35.5,GBPUSD,TRADE,Market,sell,1.32925,322.2916137,OID1001005,21389,77841_sg_nsdjuf87r38r,-15.954
06:19.4,NAS100,NEW,Limit,sell,24473.5,11,OID1027647,21389,88427_qplxczm812,-1.3128
02:10.9,USDJPY,CANCEL,IOC,sell,158.65,174,OID1018697,73106,70592_nbvfrt567pl,12.1632
12:05.9,USDJPY,CANCEL,Limit,sell,159.03,56,OID1002709,62471,90841_vfrtgbnhy67,9.1658
24:02.7,XAUUSD,TRADE,Market,sell,5003.75,177,OID1008001,73106,70592_nbvfrt567pl,16.6023
14:23.7,GBPUSD,TRADE,Limit,buy,1.32835,23,OID1029048,51842,39174_ny_qazwsxedc45,-4.006
49:50.5,NAS100,NEW,IOC,sell,24582,172,OID1003489,73106,47103_qmzkxlc0912,24.674
03:48.8,GBPUSD,NEW,Limit,sell,1.329,33,OID1008811,62471,47362_oijuhygtr45,24.6928
02:01.8,EURUSD,CANCEL,Limit,sell,1.1501,26,OID1018695,62471,28619_lkjhgfds321,17.19
16:20.8,NAS100,TRADE,Limit,sell,24595.75,26,OID1006544,40599,48216_pqowieuryt,7.2909
00:30.3,USDJPY,TRADE,Limit,buy,158.315,27,OID1025040,51842,24691_qplmznxv001,16.3366
39:08.6,USDJPY,CANCEL,Limit,buy,158.88,59,OID1007037,51842,24691_qplmznxv001,9.2981
16:05.3,NAS100,NEW,Market,sell,24556.5,314,OID1018989,51842,68025_wieuryt092,26.6845
18:17.9,EURUSD,CANCEL,Market,buy,1.1504,311,OID1006578,73106,82615_ny_xswzaqedcr5,-2.6243
37:57.1,GBPUSD,CANCEL,Market,buy,1.3281,296,OID1015737,51842,39174_ny_qazwsxedc45,10.0232
26:35.6,EURUSD,NEW,Limit,buy,1.1504,39,OID1005528,73106,82615_ny_xswzaqedcr5,12.0973
30:49.8,USDJPY,NEW,IOC,buy,158.41,120,OID1024412,21389,99031_mvdkri092la,26.5414
40:52.9,NAS100,NEW,Limit,sell,24590,14,OID1009611,40599,33752_ny_kjdfiefiriig,-10.0341
24:15.5,EURUSD,NEW,Limit,buy,1.15,40,OID1014170,21389,66214_ld_kjdfiefiriig,-20.8756
11:05.7,XAUUSD,NEW,Market,buy,4996,227,OID1025270,73106,59243_uytredcvbn8,-23.1029
53:22.3,XAUUSD,MODIFY,Limit,sell,4994.4,13,OID1018507,21389,66214_ld_kjdfiefiriig,-21.5924
41:16.0,EURUSD,NEW,Limit,sell,1.1503,60,OID1000878,21389,88427_qplxczm812,25.1024
36:46.4,EURUSD,TRADE,IOC,sell,1.15105,201,OID1008276,51842,75418_ld_mnbvcxzlkjh,-5.1463
18:48.7,NAS100,CANCEL,Limit,sell,24492,8,OID1026703,62471,90841_vfrtgbnhy67,-6.9275
03:39.4,EURUSD,TRADE,Market,sell,1.14995,751,OID1018729,40599,12847_cxvbnmtyu12,-5.9346
58:25.4,NAS100,NEW,IOC,sell,24571.5,127,OID1016176,21389,99031_mvdkri092la,1.972
08:10.7,GBPUSD,TRADE,Limit,sell,1.32895,9,OID1002633,51842,86420_plmoknijb76,32.3833
35:01.7,NAS100,NEW,Limit,sell,24500.5,17,OID1023187,62471,15738_hgfdsaqwer1,31.712
26:28.1,NAS100,TRADE,Limit,buy,24564.75,13,OID1011743,40599,48216_pqowieuryt,22.0714
23:32.9,EURUSD,NEW,Market,buy,1.1506,107,OID1010505,73106,82615_ny_xswzaqedcr5,24.3313
08:03.4,EURUSD,TRADE,Market,buy,1.14795,155,OID1028914,62471,47362_oijuhygtr45,-14.9366
35:29.1,GBPUSD,NEW,IOC,buy,1.3274,55,OID1025787,62471,64057_wqazxswed88,12.2375
36:24.3,USDJPY,NEW,Limit,buy,158.39,55,OID1024530,40599,76328_werxplm098,14.2511
00:06.2,XAUUSD,CANCEL,Limit,sell,5005.2,13,OID1008738,40599,48216_pqowieuryt,14.248
30:17.1,GBPUSD,TRADE,IOC,sell,1.32955,155,OID1019293,62471,90841_vfrtgbnhy67,10.7176
53:40.0,USDJPY,NEW,Limit,buy,158.33,28,OID1024895,40599,12847_cxvbnmtyu12,18.2596
18:21.5,EURUSD,TRADE,Limit,sell,1.14845,23,OID1026690,40599,12847_cxvbnmtyu12,6.1331
17:51.1,EURUSD,TRADE,Limit,buy,1.14865,38,OID1022839,51842,75418_ld_mnbvcxzlkjh,-1.6349
57:32.7,XAUUSD,MODIFY,IOC,buy,5001.8,73,OID1007460,40599,76328_werxplm098,-9.1047
44:41.7,EURUSD,TRADE,IOC,sell,1.15025,45,OID1000941,21389,88427_qplxczm812,4.5677
29:42.1,EURUSD,NEW,Limit,buy,1.1496,58,OID1020570,73106,70592_nbvfrt567pl,-3.9466
34:04.0,XAUUSD,TRADE,Limit,sell,4998.95,14,OID1023164,62471,90841_vfrtgbnhy67,1.9225
38:52.3,GBPUSD,TRADE,Limit,buy,1.3288,14,OID1000829,51842,24691_qplmznxv001,13.7175
20:49.2,EURUSD,NEW,Limit,buy,1.1504,17,OID1005435,73106,59243_uytredcvbn8,18.5605
55:14.1,EURUSD,NEW,Limit,sell,1.1491,34,OID1021093,62471,15738_hgfdsaqwer1,-13.7734
54:25.7,USDJPY,CANCEL,Limit,buy,158.92,14,OID1004882,62471,15738_hgfdsaqwer1,21.3679
41:01.6,GBPUSD,TRADE,Limit,buy,1.32765,46,OID1027142,73106,82615_ny_xswzaqedcr5,24.6011
31:52.3,USDJPY,TRADE,Limit,buy,158.415,40,OID1024431,51842,75418_ld_mnbvcxzlkjh,13.5657
51:34.3,NAS100,NEW,Limit,buy,24578,22,OID1017243,62471,90841_vfrtgbnhy67,21.6031
23:45.9,EURUSD,CANCEL,IOC,buy,1.1502,164,OID1001754,51842,24691_qplmznxv001,16.3212
01:52.4,NAS100,TRADE,Limit,buy,24609.25,20,OID1006257,40599,76328_werxplm098,1.5548
58:04.6,EURUSD,TRADE,Market,sell,1.15135,542.6185725,OID1008707,21389,66214_ld_kjdfiefiriig,-18.9942
22:42.0,XAUUSD,TRADE,Limit,buy,4989.5,13,OID1015418,21389,66214_ld_kjdfiefiriig,-26.2748
47:00.7,EURUSD,MODIFY,IOC,sell,1.149,431,OID1023457,40599,12847_cxvbnmtyu12,27.605
37:09.8,USDJPY,TRADE,Limit,buy,159.025,18,OID1003219,,15738_hgfdsaqwer1,22.8815
49:14.2,EURUSD,CANCEL,Limit,sell,1.1501,67,OID1001038,62471,47362_oijuhygtr45,12.4654
53:33.3,NAS100,TRADE,Limit,buy,24564.75,21,OID1004864,73106,70592_nbvfrt567pl,14.8399
56:04.0,EURUSD,TRADE,Limit,sell,1.15075,25,OID1007436,21389,99031_mvdkri092la,11.2926
25:14.6,EURUSD,NEW,Limit,buy,1.1504,56,OID1008026,40599,76328_werxplm098,0.8158
50:28.7,XAUUSD,MODIFY,Limit,sell,4995.6,7,OID1017214,40599,91544_zmxncbvtre,-8.8619
18:38.0,USDJPY,TRADE,Limit,sell,158.385,20,OID1024157,62471,28619_lkjhgfds321,-7.9749
35:06.7,USDJPY,NEW,Market,sell,158.9,70,OID1013212,62471,28619_lkjhgfds321,-9.3616
46:56.0,XAUUSD,TRADE,IOC,sell,5002.25,104,OID1000992,62471,28619_lkjhgfds321,14.3991
52:57.6,NAS100,CANCEL,Limit,buy,24484,11,OID1028610,62471,90841_vfrtgbnhy67,21.6967
32:52.1,USDJPY,NEW,Limit,sell,158.91,20,OID1013168,62471,28619_lkjhgfds321,14.1304
44:18.1,USDJPY,TRADE,Limit,sell,158.295,9,OID1027197,62471,64057_wqazxswed88,23.3171
40:19.0,EURUSD,TRADE,Market,sell,1.15075,203,OID1009599,51842,24691_qplmznxv001,6.0156
16:32.3,XAUUSD,MODIFY,Limit,buy,4989.3,24,OID1029097,40599,48216_pqowieuryt,4.5301
44:01.0,GBPUSD,TRADE,Limit,buy,1.32815,78,OID1014569,62471,64057_wqazxswed88,13.4962
22:58.7,XAUUSD,CANCEL,Limit,buy,4995.4,37,OID1019132,62471,64057_wqazxswed88,3.4975
00:00.0,EURUSD,NEW,IOC,buy,1.1477,114,OID1029952,51842,68025_wieuryt092,20.1264
42:15.1,USDJPY,NEW,Limit,buy,158.27,33,OID1025919,73106,59243_uytredcvbn8,28.1829
36:16.3,NAS100,CANCEL,Limit,buy,24588.75,37.50021314,OID1014428,40599,33752_ny_kjdfiefiriig,-10.0674
07:08.4,EURUSD,NEW,IOC,buy,1.1504,328,OID1010162,51842,68025_wieuryt092,-21.1747
09:53.0,NAS100,TRADE,Limit,sell,24559.25,31,OID1018862,51842,68025_wieuryt092,24.6261
35:48.5,GBPUSD,NEW,Limit,buy,1.3281,17,OID1015698,73106,70592_nbvfrt567pl,9.1041
35:09.1,USDJPY,CANCEL,Limit,sell,158.31,-46,OID1017358,62471,64057_wqazxswed88,28.1702
54:33.1,NAS100,TRADE,Limit,sell,24594.75,32,OID1007402,40599,76328_werxplm098,2.5477
39:21.7,USDJPY,MODIFY,Limit,buy,158.76,20,OID1009572,51842,86420_plmoknijb76,3.6937
51:07.1,EURUSD,CANCEL,Limit,sell,1.15,39,OID1001078,73106,82615_ny_xswzaqedcr5,21.4822
56:32.1,XAUUSD,TRADE,Limit,buy,4990.65,21.81955587,OID1016138,21389,66214_ld_kjdfiefiriig,-14.1457
07:21.3,XAUUSD,TRADE,Limit,sell,5005.25,34,OID1002614,40599,76328_werxplm098,2.9525
24:16.4,GBPUSD,NEW,Limit,buy,1.3291,18,OID1010525,40599,91544_zmxncbvtre,-3.8947
07:16.4,EURUSD,NEW,Limit,buy,1.1501,55,OID1013844,62471,64057_wqazxswed88,25.1876
58:51.4,NAS100,TRADE,Limit,buy,24547.75,27,OID1001243,73106,47103_qmzkxlc0912,6.0841
31:05.0,XAUUSD,CANCEL,Limit,buy,5004.9,34,OID1008154,51842,24691_qplmznxv001,12.0746
02:45.2,XAUUSD,MODIFY,Limit,sell,4992.6,28,OID1012510,21389,88427_qplxczm812,15.369
32:49.2,USDJPY,TRADE,Limit,sell,159.005,26,OID1004382,51842,68025_wieuryt092,12.474
51:55.4,EURUSD,TRADE,IOC,buy,1.15045,107,OID1006060,21389,55190_jfjdgfjfd,21.8161
